7,NCT03071705,1,0
7,NCT03074513,0,0
7,NCT03076164,1,0
7,NCT03082300,1,0
7,NCT03084692,0,0
7,NCT03087448,0,0
7,NCT03090815,0,0
8,NCT00001110,0,0
8,NCT00001238,0,0
8,NCT00002667,0,0
8,NCT00002822,0,0
8,NCT00003002,0,0
8,NCT00003090,0,0
8,NCT00003159,0,0
8,NCT00003284,0,0
8,NCT00003329,0,0
8,NCT00003692,0,0
8,NCT00006017,0,0
8,NCT00006055,0,0
8,NCT00019201,0,0
8,NCT00020007,0,0
8,NCT00020202,0,0
8,NCT00024076,0,0
8,NCT00031785,0,0
8,NCT00040794,0,0
8,NCT00041756,0,0
8,NCT00050960,0,0
8,NCT00050973,0,0
8,NCT00058006,0,0
8,NCT00061347,0,0
8,NCT00062335,0,0
8,NCT00066404,0,0
8,NCT00073385,0,0
8,NCT00073398,0,0
8,NCT00075517,0,0
8,NCT00077064,0,0
8,NCT00088933,0,0
8,NCT00090961,0,0
8,NCT00102505,0,0
8,NCT00105677,0,0
8,NCT00110812,0,0
8,NCT00123747,0,0
8,NCT00155116,0,0
8,NCT00160472,0,0
8,NCT00173680,0,0
8,NCT00178230,0,0
8,NCT00178256,0,0
8,NCT00180856,0,0
8,NCT00183820,0,0
8,NCT00184964,0,0
8,NCT00185913,0,0
8,NCT00188162,0,0
8,NCT00199849,0,0
8,NCT00218179,0,0
8,NCT00222651,0,0
8,NCT00224406,0,0
8,NCT00242723,0,0
8,NCT00263731,0,0
8,NCT00294801,0,0
8,NCT00301119,0,0
8,NCT00305617,0,0
8,NCT00310219,0,0
8,NCT00314548,0,0
8,NCT00323089,0,0
8,NCT00323869,0,0
8,NCT00326495,0,0
8,NCT00340340,0,0
8,NCT00340405,0,0
8,NCT00343291,0,0
8,NCT00363805,0,0
8,NCT00365183,0,0
8,NCT00393393,0,0
8,NCT00406276,0,0
8,NCT00412776,0,0
8,NCT00420732,0,0
8,NCT00433407,0,0
8,NCT00438204,0,0
8,NCT00450567,0,0
8,NCT00466752,0,0
8,NCT00471393,0,0
8,NCT00471978,0,0
8,NCT00483015,0,0
8,NCT00483639,0,0
8,NCT00487760,0,0
8,NCT00521287,0,0
8,NCT00528450,0,0
8,NCT00531076,0,0
8,NCT00533949,0,0
8,NCT00546130,0,0
8,NCT00547651,0,0
8,NCT00569985,0,0
8,NCT00579215,0,0
8,NCT00579683,0,0
8,NCT00585195,1,0
8,NCT00620399,0,0
8,NCT00621049,0,0
8,NCT00621075,0,0
8,NCT00655928,0,0
8,NCT00662038,0,0
8,NCT00681512,0,0
8,NCT00693836,0,0
8,NCT00726037,0,0
8,NCT00733252,0,0
8,NCT00736398,0,0
8,NCT00746759,0,0
8,NCT00752076,0,0
8,NCT00752531,0,0
8,NCT00754923,0,0
8,NCT00769652,0,0
8,NCT00823498,0,0
8,NCT00826033,0,0
8,NCT00831454,0,0
8,NCT00856388,0,0
8,NCT00862173,0,0
8,NCT00863512,0,0
8,NCT00897143,0,0
8,NCT00897234,0,0
8,NCT00897533,0,0
8,NCT00897650,0,0
8,NCT00898209,0,0
8,NCT00899132,0,0
8,NCT00900328,0,0
8,NCT00905463,0,0
8,NCT00918203,0,0
8,NCT00923884,1,0
8,NCT00924209,0,0
8,NCT00932451,2,0
8,NCT00932893,0,0
8,NCT00939770,0,0
8,NCT00948207,0,0
8,NCT00956852,0,0
8,NCT00958321,0,0
8,NCT00965731,0,0
8,NCT00973427,0,0
8,NCT00974610,0,0
8,NCT00997724,0,0
8,NCT01004510,0,0
8,NCT01004731,0,0
8,NCT01008891,0,0
8,NCT01012401,0,0
8,NCT01023828,0,0
8,NCT01026025,0,0
8,NCT01026467,0,0
8,NCT01035463,0,0
8,NCT01040312,0,0
8,NCT01049776,0,0
8,NCT01050036,0,0
8,NCT01051934,0,0
8,NCT01057043,0,0
8,NCT01058811,0,0
8,NCT01059552,0,0
8,NCT01079481,0,0
8,NCT01100840,0,0
8,NCT01121588,2,0
8,NCT01124864,2,0
8,NCT01130285,0,0
8,NCT01131234,0,0
8,NCT01134406,0,0
8,NCT01140958,0,0
8,NCT01141686,0,0
8,NCT01141842,0,0
8,NCT01141946,0,0
8,NCT01143545,0,0
8,NCT01154140,2,0
8,NCT01163058,0,0
8,NCT01188889,0,0
8,NCT01192256,0,0
8,NCT01203579,0,0
8,NCT01207986,0,0
8,NCT01228435,2,0
8,NCT01229150,0,0
8,NCT01237171,0,0
8,NCT01249443,0,0
8,NCT01255150,0,0
8,NCT01257308,0,0
8,NCT01258868,0,0
8,NCT01269398,0,0
8,NCT01300429,0,0
8,NCT01306045,0,0
8,NCT01310465,0,0
8,NCT01320397,0,0
8,NCT01321281,0,0
8,NCT01336920,0,0
8,NCT01337037,0,0
8,NCT01343173,0,0
8,NCT01354860,0,0
8,NCT01360931,0,0
8,NCT01365754,0,0
8,NCT01383408,0,0
8,NCT01385722,0,0
8,NCT01386203,0,0
8,NCT01389739,0,0
8,NCT01392352,0,0
8,NCT01399541,0,0
8,NCT01409122,0,0
8,NCT01434784,0,0
8,NCT01441128,2,0
8,NCT01449461,2,0
8,NCT01452971,0,0
8,NCT01454102,0,0
8,NCT01454804,0,0
8,NCT01458067,0,0
8,NCT01465854,0,0
8,NCT01487499,0,0
8,NCT01494883,0,0
8,NCT01500824,2,0
8,NCT01522820,0,0
8,NCT01522833,0,0
8,NCT01533233,0,0
8,NCT01546233,0,0
8,NCT01562015,2,0
8,NCT01564836,0,0
8,NCT01574300,0,0
8,NCT01579994,2,0
8,NCT01580332,0,0
8,NCT01580579,0,0
8,NCT01585675,0,0
8,NCT01595217,0,0
8,NCT01596374,0,0
8,NCT01605214,0,0
8,NCT01610570,0,0
8,NCT01619501,0,0
8,NCT01620853,0,0
8,NCT01625234,1,0
8,NCT01628198,0,0
8,NCT01631136,0,0
8,NCT01631526,0,0
8,NCT01637597,2,0
8,NCT01638533,0,0
8,NCT01639001,2,0
8,NCT01642342,0,0
8,NCT01654081,1,0
8,NCT01660087,0,0
8,NCT01662635,0,0
8,NCT01663155,0,0
8,NCT01666860,0,0
8,NCT01666977,0,0
8,NCT01668511,0,0
8,NCT01670786,0,0
8,NCT01699217,0,0
8,NCT01700400,0,0
8,NCT01700582,2,0
8,NCT01703338,0,0
8,NCT01703780,0,0
8,NCT01708954,0,0
8,NCT01710319,0,0
8,NCT01725165,0,0
8,NCT01761890,0,0
8,NCT01762969,0,0
8,NCT01764906,0,0
8,NCT01772797,2,0
8,NCT01774526,0,0
8,NCT01774578,0,0
8,NCT01775943,0,0
8,NCT01801111,2,0
8,NCT01803282,1,0
8,NCT01810848,0,0
8,NCT01822496,0,0
8,NCT01823068,0,0
8,NCT01823094,0,0
8,NCT01828099,1,0
8,NCT01828112,2,0
8,NCT01835925,0,0
8,NCT01839955,0,0
8,NCT01846143,0,0
8,NCT01850303,0,0
8,NCT01852838,0,0
8,NCT01854866,0,0
8,NCT01856322,0,0
8,NCT01862536,0,0
8,NCT01871805,0,0
8,NCT01878149,0,0
8,NCT01885754,0,0
8,NCT01911507,0,0
8,NCT01914120,0,0
8,NCT01922583,2,0
8,NCT01924416,0,0
8,NCT01928836,0,0
8,NCT01930474,0,0
8,NCT01932229,0,0
8,NCT01935336,0,0
8,NCT01941303,0,0
8,NCT01945021,2,0
8,NCT01949259,0,0
8,NCT01949701,0,0
8,NCT01950156,0,0
8,NCT01950585,0,0
8,NCT01951586,0,0
8,NCT01955057,0,0
8,NCT01955343,0,0
8,NCT01963533,0,0
8,NCT01964157,0,0
8,NCT01970865,2,0
8,NCT01982045,0,0
8,NCT01982149,0,0
8,NCT01985633,0,0
8,NCT01986595,0,0
8,NCT01986946,0,0
8,NCT01994057,2,0
8,NCT01995188,2,0
8,NCT01998126,2,0
8,NCT01998425,0,0
8,NCT01999621,0,0
8,NCT01999673,0,0
8,NCT01999881,0,0
8,NCT02010047,2,0
8,NCT02013219,0,0
8,NCT02031328,0,0
8,NCT02034097,0,0
8,NCT02034981,2,0
8,NCT02036866,0,0
8,NCT02041468,0,0
8,NCT02042105,0,0
8,NCT02045446,0,0
8,NCT02045615,0,0
8,NCT02054078,0,0
8,NCT02055170,0,0
8,NCT02063633,0,0
8,NCT02066636,0,0
8,NCT02075840,2,0
8,NCT02083679,0,0
8,NCT02084823,0,0
8,NCT02093546,0,0
8,NCT02094573,2,0
8,NCT02108613,0,0
8,NCT02109016,0,0
8,NCT02134912,0,0
8,NCT02139579,0,0
8,NCT02143687,0,0
8,NCT02145637,0,0
8,NCT02150616,0,0
8,NCT02154490,0,0
8,NCT02155465,0,0
8,NCT02166242,0,0
8,NCT02171286,0,0
8,NCT02172365,0,0
8,NCT02183870,0,0
8,NCT02186821,2,0
8,NCT02193282,0,0
8,NCT02194738,0,0
8,NCT02195076,0,0
8,NCT02201992,2,0
8,NCT02220894,0,0
8,NCT02228421,0,0
8,NCT02232516,0,0
8,NCT02259582,0,0
8,NCT02271139,0,0
8,NCT02273336,0,0
8,NCT02277457,2,0
8,NCT02289833,2,0
8,NCT02291003,0,0
8,NCT02292550,2,0
8,NCT02298153,0,0
8,NCT02299141,0,0
8,NCT02299505,2,0
8,NCT02299622,2,0
8,NCT02304406,0,0
8,NCT02308865,0,0
8,NCT02314364,2,0
8,NCT02321046,0,0
8,NCT02323126,0,0
8,NCT02323464,0,0
8,NCT02327078,0,0
8,NCT02328287,0,0
8,NCT02331056,0,0
8,NCT02336451,2,0
8,NCT02364999,0,0
8,NCT02372448,0,0
8,NCT02373917,0,0
8,NCT02400814,0,0
8,NCT02404441,0,0
8,NCT02407327,0,0
8,NCT02411591,0,0
8,NCT02419287,0,0
8,NCT02420405,0,0
8,NCT02426658,0,0
8,NCT02440672,0,0
8,NCT02445183,0,0
8,NCT02446756,0,0
8,NCT02450903,2,0
8,NCT02451930,0,0
8,NCT02465528,2,0
8,NCT02475720,0,0
8,NCT02484404,0,0
8,NCT02493114,0,0
8,NCT02495896,0,0
8,NCT02498613,0,0
8,NCT02502240,0,0
8,NCT02502695,0,0
8,NCT02504489,0,0
8,NCT02504801,0,0
8,NCT02511184,2,0
8,NCT02519972,0,0
8,NCT02521051,2,0
8,NCT02523092,0,0
8,NCT02524860,0,0
8,NCT02535507,0,0
8,NCT02540499,0,0
8,NCT02540824,0,0
8,NCT02544477,0,0
8,NCT02554591,0,0
8,NCT02563028,0,0
8,NCT02568267,2,0
8,NCT02570815,0,0
8,NCT02583282,0,0
8,NCT02584634,0,0
8,NCT02592642,0,0
8,NCT02592967,0,0
8,NCT02598804,0,0
8,NCT02601170,0,0
8,NCT02603003,0,0
8,NCT02611479,0,0
8,NCT02611570,0,0
8,NCT02619448,0,0
8,NCT02621333,0,0
8,NCT02625168,0,0
8,NCT02630615,0,0
8,NCT02631408,0,0
8,NCT02643407,0,0
8,NCT02657460,0,0
8,NCT02665078,0,0
8,NCT02671045,0,0
8,NCT02671565,0,0
8,NCT02679170,2,0
8,NCT02684461,0,0
8,NCT02695550,2,0
8,NCT02708667,2,0
8,NCT02710396,0,0
8,NCT02718651,0,0
8,NCT02732834,0,0
8,NCT02737501,2,0
8,NCT02754388,0,0
8,NCT02755454,0,0
8,NCT02757092,0,0
8,NCT02764866,0,0
8,NCT02767804,2,0
8,NCT02777567,0,0
8,NCT02777957,0,0
8,NCT02788669,0,0
8,NCT02797470,0,0
8,NCT02799303,0,0
8,NCT02803619,0,0
8,NCT02804217,0,0
8,NCT02805062,0,0
8,NCT02805530,0,0
8,NCT02810457,0,0
8,NCT02827344,0,0
8,NCT02831933,0,0
8,NCT02833467,0,0
8,NCT02836197,0,0
8,NCT02838420,0,0
8,NCT02839681,0,0
8,NCT02846103,0,0
8,NCT02865512,0,0
8,NCT02892123,0,0
8,NCT02895503,0,0
8,NCT02896829,0,0
8,NCT02898116,2,0
8,NCT02898857,0,0
8,NCT02899754,0,0
8,NCT02927340,2,0
8,NCT02946216,0,0
8,NCT02946359,2,0
8,NCT02949843,0,0
8,NCT02954809,0,0
8,NCT02959619,2,0
8,NCT02977845,0,0
8,NCT02978625,0,0
8,NCT02985203,0,0
8,NCT03010033,0,0
8,NCT03049618,2,0
8,NCT03059641,2,0
8,NCT03065764,0,0
8,NCT03066297,0,0
8,NCT03066661,2,0
8,NCT03070626,0,0
8,NCT03071705,0,0
8,NCT03079505,0,0
8,NCT03083041,0,0
8,NCT03083808,0,0
8,NCT03086512,0,0
8,NCT03087448,2,0
8,NCT03087708,0,0
8,NCT03088930,2,0
8,NCT03090815,1,0
8,NCT03099174,0,0
9,NCT00005597,0,0
9,NCT00005862,0,0
9,NCT00006357,1,0
9,NCT00009906,1,0
9,NCT00025246,1,0
9,NCT00025415,0,0
9,NCT00028002,1,0
9,NCT00041197,1,0
9,NCT00041249,0,0
9,NCT00045188,0,0
9,NCT00053794,0,0
9,NCT00069940,0,0
9,NCT00075218,0,0
9,NCT00087074,0,0
9,NCT00094029,0,0
9,NCT00103168,1,0
9,NCT00112632,1,0
9,NCT00115739,0,0
9,NCT00116935,1,0
9,NCT00117299,0,0
9,NCT00135005,0,0
9,NCT00155701,0,0
9,NCT00155818,0,0
9,NCT00171912,0,0
9,NCT00171977,1,0
9,NCT00173758,0,0
9,NCT00186914,0,0
9,NCT00237172,0,0
9,NCT00237185,1,0
9,NCT00254267,0,0
9,NCT00265356,0,0
9,NCT00265798,1,0
9,NCT00276302,0,0
9,NCT00278876,1,0
9,NCT00290485,1,0
9,NCT00293124,1,0
9,NCT00324987,0,0
9,NCT00336076,0,0
9,NCT00359333,0,0
9,NCT00367861,1,0
9,NCT00372567,0,0
9,NCT00397384,0,0
9,NCT00427349,0,0
9,NCT00441155,0,0
9,NCT00444795,0,0
9,NCT00454363,0,0
9,NCT00455559,1,0
9,NCT00457743,0,0
9,NCT00461929,0,0
9,NCT00474994,0,0
9,NCT00483366,1,0
9,NCT00498316,0,0
9,NCT00500188,1,0
9,NCT00507273,0,0
9,NCT00510354,0,0
9,NCT00515931,0,0
9,NCT00535379,0,0
9,NCT00564265,0,0
9,NCT00568750,0,0
9,NCT00570635,0,0
9,NCT00573404,0,0
9,NCT00579683,0,0
9,NCT00580281,0,0
9,NCT00584610,0,0
9,NCT00585221,0,0
9,NCT00606008,0,0
9,NCT00620347,0,0
9,NCT00631618,0,0
9,NCT00633295,0,0
9,NCT00640692,1,0
9,NCT00654160,0,0
9,NCT00685828,1,0
9,NCT00716820,0,0
9,NCT00718211,0,0
9,NCT00718562,0,0
9,NCT00733278,0,0
9,NCT00751036,1,0
9,NCT00764595,0,0
9,NCT00769782,0,0
9,NCT00782834,0,0
9,NCT00785785,0,0
9,NCT00793871,0,0
9,NCT00812240,1,0
9,NCT00859937,0,0
9,NCT00867113,1,0
9,NCT00918489,0,0
9,NCT00940563,1,0
9,NCT00954655,0,0
9,NCT00956072,1,0
9,NCT00976612,0,0
9,NCT00998751,1,0
9,NCT01019798,0,0
9,NCT01028222,0,0
9,NCT01031628,0,0
9,NCT01041040,0,0
9,NCT01049776,0,0
9,NCT01054911,0,0
9,NCT01068769,0,0
9,NCT01073644,0,0
9,NCT01089595,0,0
9,NCT01091207,0,0
9,NCT01099514,1,0
9,NCT01110668,0,0
9,NCT01114087,0,0
9,NCT01141673,0,0
9,NCT01151852,1,0
9,NCT01154452,0,0
9,NCT01172548,1,0
9,NCT01227746,0,0
9,NCT01240473,0,0
9,NCT01243346,0,0
9,NCT01265979,0,0
9,NCT01267695,1,0
9,NCT01270893,1,0
9,NCT01276483,0,0
9,NCT01289028,0,0
9,NCT01316263,1,0
9,NCT01323400,0,0
9,NCT01360931,0,0
9,NCT01381822,0,0
9,NCT01389583,1,0
9,NCT01391611,0,0
9,NCT01396148,0,0
9,NCT01404650,0,0
9,NCT01416714,0,0
9,NCT01440959,1,0
9,NCT01445509,0,0
9,NCT01446809,0,0
9,NCT01459757,0,0
9,NCT01462994,1,0
9,NCT01478373,1,0
9,NCT01483014,0,0
9,NCT01487265,0,0
9,NCT01505205,0,0
9,NCT01506336,1,0
9,NCT01524848,1,0
9,NCT01532687,0,0
9,NCT01540253,0,0
9,NCT01541709,2,0
9,NCT01543113,0,0
9,NCT01560260,1,0
9,NCT01566058,0,0
9,NCT01572467,0,0
9,NCT01613053,0,0
9,NCT01694277,1,0
9,NCT01737970,0,0
9,NCT01738139,1,0
9,NCT01768104,0,0
9,NCT01775943,0,0
9,NCT01782313,0,0
9,NCT01839448,0,0
9,NCT01851343,0,0
9,NCT01863745,0,0
9,NCT01865565,1,0
9,NCT01874665,2,0
9,NCT01902420,0,0
9,NCT01907607,1,0
9,NCT01911247,0,0
9,NCT01921452,0,0
9,NCT01922583,0,0
9,NCT01933958,0,0
9,NCT01970696,0,0
9,NCT01991379,0,0
9,NCT02002520,0,0
9,NCT02009423,1,0
9,NCT02015065,1,0
9,NCT02025244,0,0
9,NCT02036359,0,0
9,NCT02071940,0,0
9,NCT02103322,0,0
9,NCT02106858,0,0
9,NCT02134977,0,0
9,NCT02164240,0,0
9,NCT02167893,0,0
9,NCT02171286,1,0
9,NCT02172937,0,0
9,NCT02172963,0,0
9,NCT02216578,0,0
9,NCT02232620,0,0
9,NCT02257541,0,0
9,NCT02260505,1,0
9,NCT02268435,1,0
9,NCT02272998,1,0
9,NCT02331914,0,0
9,NCT02336724,0,0
9,NCT02342600,0,0
9,NCT02353052,0,0
9,NCT02357810,0,0
9,NCT02365441,1,0
9,NCT02367651,0,0
9,NCT02400385,0,0
9,NCT02401815,0,0
9,NCT02413736,1,0
9,NCT02426281,0,0
9,NCT02426762,0,0
9,NCT02427009,0,0
9,NCT02431403,0,0
9,NCT02443948,0,0
9,NCT02461849,1,0
9,NCT02496663,0,0
9,NCT02508532,1,0
9,NCT02528136,0,0
9,NCT02576080,0,0
9,NCT02587923,0,0
9,NCT02601495,0,0
9,NCT02606097,1,0
9,NCT02607332,1,0
9,NCT02638766,1,0
9,NCT02662478,0,0
9,NCT02728258,0,0
9,NCT02763748,0,0
9,NCT02776878,1,0
9,NCT02803593,0,0
9,NCT02866045,0,0
9,NCT02877368,0,0
9,NCT02880020,1,0
9,NCT02884154,0,0
9,NCT02889328,1,0
9,NCT02924714,1,0
9,NCT02931981,0,0
9,NCT02949947,0,0
9,NCT03020108,0,0
9,NCT03025893,0,0
9,NCT03074825,0,0
9,NCT03082079,0,0
9,NCT03092128,0,0
9,NCT03097601,0,0
11,NCT00000964,0,0
11,NCT00001332,0,0
11,NCT00002615,0,0
11,NCT00002655,0,0
11,NCT00002722,0,0
11,NCT00002783,0,0
11,NCT00002854,0,0
11,NCT00002883,0,0
11,NCT00003862,0,0
11,NCT00004065,0,0
11,NCT00004103,0,0
11,NCT00004873,0,0
11,NCT00005860,0,0
11,NCT00006180,0,0
11,NCT00020761,0,0
11,NCT00028262,0,0
11,NCT00047944,0,0
11,NCT00050609,0,0
11,NCT00062257,0,0
11,NCT00072787,0,0
11,NCT00088816,0,0
11,NCT00130689,0,0
11,NCT00134095,0,0
11,NCT00142350,0,0
11,NCT00147147,0,0
11,NCT00149201,0,0
11,NCT00154726,0,0
11,NCT00154778,0,0
11,NCT00155805,0,0
11,NCT00164918,0,0
11,NCT00178698,0,0
11,NCT00182611,0,0
11,NCT00188266,0,0
11,NCT00197470,0,0
11,NCT00202969,0,0
11,NCT00210184,0,0
11,NCT00216034,0,0
11,NCT00253708,0,0
11,NCT00260884,0,0
11,NCT00263354,0,0
11,NCT00279526,0,0
11,NCT00296322,0,0
11,NCT00296335,0,0
11,NCT00341276,0,0
11,NCT00369915,0,0
11,NCT00376688,0,0
11,NCT00386022,0,0
11,NCT00387348,0,0
11,NCT00400179,0,0
11,NCT00411229,0,0
11,NCT00414271,0,0
11,NCT00420394,0,0
11,NCT00455286,0,0
11,NCT00459264,0,0
11,NCT00477711,0,0
11,NCT00477880,0,0
11,NCT00477919,0,0
11,NCT00493519,0,0
11,NCT00493740,0,0
11,NCT00497549,0,0
11,NCT00503321,0,0
11,NCT00515411,0,0
11,NCT00519324,0,0
11,NCT00525005,0,0
11,NCT00529412,0,0
11,NCT00533533,0,0
11,NCT00539877,0,0
11,NCT00542789,0,0
11,NCT00546130,0,0
11,NCT00565370,0,0
11,NCT00565708,0,0
11,NCT00579748,0,0
11,NCT00582257,0,0
11,NCT00586443,0,0
11,NCT00588224,0,0
11,NCT00600275,0,0
11,NCT00606619,0,0
11,NCT00620594,1,0
11,NCT00632268,0,0
11,NCT00664209,0,0
11,NCT00687843,0,0
11,NCT00697268,0,0
11,NCT00702533,0,0
11,NCT00704392,0,0
11,NCT00726583,0,0
11,NCT00735566,0,0
11,NCT00743964,0,0
11,NCT00746161,0,0
11,NCT00755729,0,0
11,NCT00757640,0,0
11,NCT00815113,0,0
11,NCT00834236,0,0
11,NCT00845156,0,0
11,NCT00848718,0,0
11,NCT00877773,0,0
11,NCT00879385,0,0
11,NCT00897429,0,0
11,NCT00897988,0,0
11,NCT00917501,0,0
11,NCT00923052,0,0
11,NCT00935779,0,0
11,NCT00974584,0,0
11,NCT00976976,0,0
11,NCT00980603,0,0
11,NCT00982592,0,0
11,NCT00983801,0,0
11,NCT00992199,0,0
11,NCT00999128,0,0
11,NCT01002443,0,0
11,NCT01013324,0,0
11,NCT01013506,0,0
11,NCT01024621,0,0
11,NCT01031446,0,0
11,NCT01040312,0,0
11,NCT01042496,0,0
11,NCT01047007,0,0
11,NCT01048463,0,0
11,NCT01049620,0,0
11,NCT01063517,0,0
11,NCT01065688,0,0
11,NCT01068769,0,0
11,NCT01073046,0,0
11,NCT01084330,0,0
11,NCT01096199,0,0
11,NCT01099527,0,0
11,NCT01100814,0,0
11,NCT01102556,0,0
11,NCT01106885,0,0
11,NCT01108107,0,0
11,NCT01121575,0,0
11,NCT01123876,0,0
11,NCT01124864,0,0
11,NCT01132534,0,0
11,NCT01133951,0,0
11,NCT01138904,0,0
11,NCT01142271,0,0
11,NCT01147211,0,0
11,NCT01151007,0,0
11,NCT01152645,0,0
11,NCT01152827,0,0
11,NCT01152853,0,0
11,NCT01155453,0,0
11,NCT01175096,0,0
11,NCT01185977,0,0
11,NCT01186705,0,0
11,NCT01187212,0,0
11,NCT01193959,0,0
11,NCT01219699,1,0
11,NCT01226316,0,0
11,NCT01228045,0,0
11,NCT01240460,0,0
11,NCT01252628,0,0
11,NCT01263145,0,0
11,NCT01271712,0,0
11,NCT01277757,0,0
11,NCT01288092,0,0
11,NCT01294826,0,0
11,NCT01298271,0,0
11,NCT01299688,0,0
11,NCT01306045,0,0
11,NCT01307631,0,0
11,NCT01309256,0,0
11,NCT01313442,0,0
11,NCT01319539,0,0
11,NCT01324700,0,0
11,NCT01327417,0,0
11,NCT01331928,0,0
11,NCT01333475,0,0
11,NCT01337765,0,0
11,NCT01344031,0,0
11,NCT01346579,0,0
11,NCT01349660,0,0
11,NCT01360086,0,0
11,NCT01360931,0,0
11,NCT01363232,0,0
11,NCT01364376,0,0
11,NCT01364844,0,0
11,NCT01366586,0,0
11,NCT01370070,0,0
11,NCT01373346,0,0
11,NCT01375738,0,0
11,NCT01381913,0,0
11,NCT01390818,1,0
11,NCT01392287,0,0
11,NCT01404390,0,0
11,NCT01406249,0,0
11,NCT01412294,0,0
11,NCT01416714,0,0
11,NCT01420081,0,0
11,NCT01424111,0,0
11,NCT01428141,0,0
11,NCT01433809,0,0
11,NCT01435525,0,0
11,NCT01441310,0,0
11,NCT01444521,0,0
11,NCT01444755,0,0
11,NCT01445106,0,0
11,NCT01448746,0,0
11,NCT01449058,0,0
11,NCT01466257,0,0
11,NCT01470209,0,0
11,NCT01470404,0,0
11,NCT01473095,0,0
11,NCT01476137,0,0
11,NCT01489397,0,0
11,NCT01501604,2,0
11,NCT01503983,0,0
11,NCT01508520,0,0
11,NCT01510730,0,0
11,NCT01512251,0,0
11,NCT01512706,0,0
11,NCT01512745,0,0
11,NCT01514045,0,0
11,NCT01516944,0,0
11,NCT01518023,0,0
11,NCT01527877,0,0
11,NCT01528059,0,0
11,NCT01540253,0,0
11,NCT01549756,0,0
11,NCT01558947,0,0
11,NCT01576666,0,0
11,NCT01583400,0,0
11,NCT01584336,0,0
11,NCT01589861,0,0
11,NCT01595217,0,0
11,NCT01602315,0,0
11,NCT01604876,0,0
11,NCT01613950,2,0
11,NCT01614522,0,0
11,NCT01625286,0,0
11,NCT01627119,0,0
11,NCT01633060,0,0
11,NCT01633203,0,0
11,NCT01637350,0,0
11,NCT01639924,0,0
11,NCT01640782,0,0
11,NCT01642797,0,0
11,NCT01646593,0,0
11,NCT01659632,0,0
11,NCT01662739,0,0
11,NCT01671449,0,0
11,NCT01675258,0,0
11,NCT01678027,0,0
11,NCT01679054,0,0
11,NCT01689376,0,0
11,NCT01690182,0,0
11,NCT01695473,0,0
11,NCT01697163,0,0
11,NCT01697943,0,0
11,NCT01704664,0,0
11,NCT01704703,0,0
11,NCT01705340,0,0
11,NCT01708161,1,0
11,NCT01714622,0,0
11,NCT01717612,0,0
11,NCT01719549,0,0
11,NCT01723774,0,0
11,NCT01727908,0,0
11,NCT01730677,0,0
11,NCT01736761,0,0
11,NCT01737450,0,0
11,NCT01740648,0,0
11,NCT01747707,0,0
11,NCT01751880,0,0
11,NCT01762410,0,0
11,NCT01772797,0,0
11,NCT01776008,0,0
11,NCT01783171,0,0
11,NCT01802320,0,0
11,NCT01811212,0,0
11,NCT01811667,0,0
11,NCT01814150,0,0
11,NCT01816594,0,0
11,NCT01816984,0,0
11,NCT01821196,0,0
11,NCT01822210,0,0
11,NCT01824953,0,0
11,NCT01830504,0,0
11,NCT01830907,0,0
11,NCT01833169,0,0
11,NCT01839773,0,0
11,NCT01848015,0,0
11,NCT01859182,0,0
11,NCT01859351,0,0
11,NCT01889303,0,0
11,NCT01896310,0,0
11,NCT01896531,0,0
11,NCT01905969,0,0
11,NCT01906632,0,0
11,NCT01910948,0,0
11,NCT01911936,0,0
11,NCT01918306,0,0
11,NCT01920061,0,0
11,NCT01922583,0,0
11,NCT01923168,0,0
11,NCT01928459,1,0
11,NCT01938313,0,0
11,NCT01941966,0,0
11,NCT01945177,0,0
11,NCT01946061,0,0
11,NCT01960023,0,0
11,NCT01962376,0,0
11,NCT01971489,0,0
11,NCT01989598,0,0
11,NCT01992952,0,0
11,NCT01996059,0,0
11,NCT02002416,0,0
11,NCT02007148,0,0
11,NCT02008422,0,0
11,NCT02041312,0,0
11,NCT02044926,0,0
11,NCT02047994,0,0
11,NCT02048371,0,0
11,NCT02050659,0,0
11,NCT02064803,0,0
11,NCT02085031,0,0
11,NCT02085564,0,0
11,NCT02088684,0,0
11,NCT02091141,0,0
11,NCT02092714,0,0
11,NCT02106325,0,0
11,NCT02109913,0,0
11,NCT02112214,0,0
11,NCT02117817,0,0
11,NCT02122562,0,0
11,NCT02130726,0,0
11,NCT02142803,0,0
11,NCT02145312,0,0
11,NCT02150447,0,0
11,NCT02155582,0,0
11,NCT02159339,0,0
11,NCT02161666,0,0
11,NCT02164240,0,0
11,NCT02164916,0,0
11,NCT02171286,0,0
11,NCT02189174,1,0
11,NCT02191566,0,0
11,NCT02197351,0,0
11,NCT02204306,0,0
11,NCT02216955,0,0
11,NCT02233205,0,0
11,NCT02260661,1,0
11,NCT02268435,0,0
11,NCT02273973,0,0
11,NCT02274376,0,0
11,NCT02274753,0,0
11,NCT02276027,0,0
11,NCT02276300,0,0
11,NCT02281214,0,0
11,NCT02282527,0,0
11,NCT02286219,0,0
11,NCT02298595,0,0
11,NCT02307240,0,0
11,NCT02307812,0,0
11,NCT02318329,0,0
11,NCT02322593,0,0
11,NCT02325323,0,0
11,NCT02325453,0,0
11,NCT02325999,0,0
11,NCT02333188,0,0
11,NCT02338622,0,0
11,NCT02340221,0,0
11,NCT02372227,0,0
